user_id,item_id,rating,timestamp,pred,pred_2
861,1092,5,879304196,4.485144999999999,3.1919956
847,150,4,887043180,4.0102305,3.6525264
665,318,4,880138999,2.9335887,2.8599539
488,749,5,891448080,4.0329127,4.4499145
256,60,5,879547534,2.3261306,4.721438
822,432,4,878438379,3.9495375,3.505856
876,285,2,882675993,3.9332587999999995,4.0116334
846,925,1,878938792,0.92788017,1.8392376
883,321,3,876857745,2.0755534,2.1478806
765,1125,4,891309767,4.1730943,2.743398
738,1430,5,886825529,2.4451034,3.389823
458,650,3,879564309,3.8374786,3.9775963
877,171,4,880870854,3.8454905,3.6967387
43,132,4,878347569,3.5147405,3.9426503
788,8,5,880332114,3.2008016,3.8419838
871,596,4,888479370,3.6222787000000003,4.321979
270,47,4,885849087,4.4853396,3.7803977
382,477,5,891193042,4.777833,4.2874384
517,105,5,876823804,2.9191856,3.2699428
392,462,4,889555225,2.959114,3.6926126
255,594,4,882164037,3.676154,3.6764257
849,209,5,883195301,4.882925,5.3931785
803,678,4,879445393,3.0579680000000002,3.6199098
709,495,4,882063793,3.8692021,3.6657758
412,285,5,879968793,3.7536389999999997,3.545772
565,121,2,881651583,2.0317401999999998,2.7758899
879,227,3,880167843,3.6783962,4.2388425
556,336,5,881179653,3.3869517,4.645966
435,71,5,887770693,3.677427,3.2034597
523,215,5,884634849,4.0965724,4.0128045
891,272,4,886608681,4.12977,4.052806
797,952,2,875639290,3.9107267999999995,3.211102
177,245,4,884837324,3.9802146,4.1923647
675,8,2,892686134,3.4151260000000003,3.5963905
617,734,3,891308571,3.6590519999999995,3.408544
888,167,4,880178449,3.8604982000000003,4.054254
434,1290,1,884134853,2.9323165,2.2451694
880,440,2,876539549,0.55491996,2.5580425
824,274,3,881100775,3.490674,3.5562239
797,65,3,875639364,4.1644835,4.032506
702,627,4,875242762,3.4334345,3.6525416
591,543,4,882608107,2.8758729,2.6207952
612,631,3,891227204,-0.078059435,4.3419003
858,420,5,885776384,3.5278351000000003,4.826993
649,379,2,891383735,3.0160625,2.497013
880,12,4,876536364,3.2206569,2.126521
541,234,3,886533228,1.8257055,2.8513124
797,162,3,875814110,3.6266272000000006,3.4610066
893,14,3,880416340,3.1208053,3.636588
302,553,2,879484500,2.8660283,3.056602
772,402,2,888540091,2.826664,2.7452846
89,1044,2,891385843,4.2952676,4.0717425
173,1310,3,886514430,2.6800966,2.7893028
740,672,4,891455671,3.2591588,3.9073715
804,85,4,881696729,4.43576,5.1286383
757,122,1,881977872,3.4746910000000004,3.2683864
853,85,3,882814436,3.4667401,4.5847387
471,795,4,875981595,3.053053,4.4976144
313,721,1,877891089,3.8336620000000003,3.5691743
659,490,4,891199348,2.8954499,2.4449196
747,236,4,879454880,3.5306644,3.023371
652,69,2,880151340,2.9582322,2.194399
554,339,4,879962096,4.5650096,4.730616
892,146,3,874828569,3.6003187000000003,3.6860352
499,76,3,883875793,3.1355765,2.787521
809,330,4,891873686,3.9581519999999997,5.249061
765,638,3,891309622,3.2365607999999995,3.613052
845,316,3,883947778,4.234062000000001,4.823754
663,49,5,878090415,4.281676,4.0341225
665,285,5,880138999,3.9992913999999997,3.7022595
6,572,5,891353828,3.3496008,3.5841682
21,925,1,878887062,2.9933445,1.8868881
660,70,4,876015530,4.084149,4.1171055
753,358,3,879451299,2.3896450000000002,1.5486321
869,602,5,875050723,4.5403047,4.203474
880,88,4,876537577,3.5474567,3.8871727
560,208,4,885807369,3.7896410000000005,3.8934007
600,404,1,876347765,2.236637,2.3715837
223,552,4,888104393,2.432705,3.7694864
880,1045,3,876539051,3.5576801,4.264337
839,47,3,891204418,4.5439157,4.156851
853,602,4,882813600,4.296686,4.3927083
467,11,4,875291902,4.3607807,4.8837366
879,71,3,880174996,2.9762532999999998,3.7770584
173,723,5,886453169,2.059156,4.7764244
787,692,2,880868705,3.345019,2.7297409
101,54,3,888801465,3.0806202999999996,3.1238787
853,249,4,882812376,3.3388970000000002,3.2182448
312,81,3,891014838,3.3949854,3.199425
467,117,3,875280417,2.9475656000000003,3.1222959
536,381,3,886030938,3.2276635,2.594604
783,753,3,891387249,4.7396709999999995,4.3861284
455,402,2,881373900,3.7522044,3.5398726
877,654,3,880866687,3.6276627,3.2849348
740,495,5,891456718,4.210189,4.14016
550,460,3,892778074,4.007417,4.1583004
587,62,5,890028385,2.919452,4.4792843
869,385,4,880584752,3.0215085,2.9583862
654,208,3,887473831,3.6056306000000005,3.3013551
483,448,4,891195602,1.8092221999999998,3.6710734
386,288,1,886484413,2.5203414,2.5687475
695,1061,4,886403631,3.8501613,5.045848
665,543,4,880313682,2.4682724,2.8164284
221,1219,4,878184290,2.9379310000000003,4.013973
755,730,3,874827920,3.0485106,3.1365843
480,321,4,885828016,3.1837234,3.9040933
846,117,3,878775982,2.8979578,2.952675
505,872,4,889874717,2.3422449,3.7436926
550,469,5,892783711,2.9598482,4.0062084
454,1085,3,879109692,3.3626945,4.012816
893,245,4,882404137,4.390151,4.0899367
621,208,5,882592421,3.8167972999999997,4.411439
193,77,1,879535549,1.5133793,1.2186854
711,767,5,874956560,4.453679,3.790352
789,825,1,884462714,2.476265,2.3505785
76,27,5,884753061,2.8702817000000005,2.9347403
654,45,4,887523403,2.8066146,2.5663633
755,434,3,874832788,2.9515266,4.0435925
641,1135,4,888123195,2.4792810000000003,4.069393
482,742,1,893098548,0.33100116,1.74003
880,182,4,876537995,4.125575,3.5678902
654,519,3,887523427,3.7957663999999998,3.5461931
750,1077,3,889299290,1.9450044999999998,1.9206656
449,1114,4,882395778,3.6604349999999997,3.704315
869,769,4,875679992,2.6912198,2.894425
856,324,1,883432397,3.543054,3.2106724
680,689,4,885409770,3.0858135,2.9077578
885,231,3,876032973,3.131121,3.1367238
452,514,4,876191626,4.866786,4.9647207
888,487,2,880180265,3.784432,3.6651013
785,98,4,882843112,3.3033595,3.9679801
486,288,2,883441083,3.1511080000000002,3.5240157
599,569,4,888452563,2.5831322999999995,3.1933172
456,195,5,882397763,4.285183,4.887695
863,162,4,888888680,3.898538,3.8388095
486,149,5,883442430,3.9992794999999997,4.0428886
373,1047,3,880394179,2.8351884,2.7496638
691,24,4,876953340,3.0417970000000003,2.7467666
360,215,5,879440740,3.7703,4.263769
636,120,4,882904458,2.4043632,2.306961
866,523,5,880078604,3.6890152,3.235835
454,454,3,879111862,3.3574371,3.8997273
108,208,1,880572756,3.1022974999999997,4.47029
617,442,4,891308665,3.8519322999999996,2.8848522
746,479,5,888639060,5.0630136,4.625597
806,484,5,892531977,3.4887737999999997,3.7739592
297,525,5,884182573,3.4244032,4.0547915
710,81,3,879994632,3.3085080000000002,2.6923826
464,427,3,883531246,2.3314494999999997,2.8607488
660,971,3,876016581,4.3585139999999996,3.3749237
247,171,4,884534992,3.9124733999999997,3.363574
641,943,5,885605987,4.1567300000000005,3.9772608
845,45,4,883949199,3.3388453,4.1520452
285,115,5,875806888,3.6079388,3.2503333
851,677,3,891036414,2.7363305,3.7113585
605,1054,4,880923690,1.9722282,5.5084915
789,172,3,885156046,3.7174516000000004,3.8907387
652,656,4,890181185,2.789581,3.3184152
409,353,3,888626481,3.9960322,3.464525
192,120,3,889125913,3.093858,3.442911
56,116,4,883697512,4.1578875,4.7109737
509,321,3,887667752,3.661728,3.8686886
841,267,5,891218059,3.4043565000000005,2.4139178
804,6,5,881694693,3.723978,4.569916
465,183,4,890285113,4.221301599999999,2.2356987
893,133,4,879897198,4.6506467,4.724781
891,86,5,886609263,4.355291,4.651926
158,1220,5,884027141,2.434872,3.0189238
681,248,3,888518722,2.8839784,3.1468506
888,885,3,880176666,2.3778584,3.045328
503,439,3,887910370,2.3681347,1.9247193
801,483,3,875985239,3.9519746,4.592517
845,1181,2,883950488,2.5947127,4.216639
428,27,3,882385636,3.7660115,3.4262104
665,143,3,880314144,3.727156,3.3351429
248,406,3,879640618,2.3492919999999997,2.5528743
803,825,3,879443776,3.0494785,3.2136483
681,273,4,888521740,3.2502449,2.8614779
895,66,2,887160983,2.0397391,2.3429744
726,28,3,883712603,2.5007465,2.541717
629,686,3,885666301,1.9632096,2.305411
885,418,3,876032353,3.3505862,3.6640244
852,872,3,879365091,1.2859129999999999,3.734273
17,21,5,880130640,3.9519558,3.771568
697,198,2,886367065,3.5107355000000005,3.0059924
243,248,4,880604930,3.6538835,2.9190676
845,738,4,883949459,3.8382487000000003,3.763433
505,322,3,875444631,2.989635,3.1039336
550,795,4,892785264,2.1053977,4.2545176
869,486,4,879270313,3.9202185,3.7386982
752,503,3,891401457,3.0261497000000004,3.7837195
535,422,4,882360601,4.719079,3.9047856
278,372,4,875659844,3.3975897000000006,2.6989424
213,356,5,892668130,4.232854,4.4131656
762,504,4,878919206,4.4971275,4.4668283
641,121,2,885606463,2.346228,2.0778477
681,24,4,888521564,3.175407,3.4320483
850,312,4,883148627,4.3838230000000005,4.2104716
605,172,5,880924859,4.785085,5.265718
733,164,3,891025393,2.7354875,2.128718
819,263,3,887955180,1.7046839,2.8746078
503,938,4,887838869,3.4243650000000003,3.9205651
657,6,4,875145879,3.6042300000000003,3.776885
704,719,5,883428178,4.720884,3.1740208
825,626,4,885690342,4.9644628,3.8959405
6,545,4,891353444,3.2396665000000002,3.0401092
619,122,3,889987190,2.4942393,3.8982694
420,708,4,892241389,2.6570463,3.8151433
617,108,2,891308615,2.4304352000000002,3.3456745
587,81,5,890024829,3.7995970000000003,4.6268415
221,536,4,881060735,3.527227,3.699388
576,160,5,880475561,4.108937999999999,4.3884325
852,291,4,879364669,2.5238607,3.8447506
745,448,1,885075476,2.5910544,4.64107
787,473,3,880868599,4.4203005,3.933058
789,287,4,884460942,3.0296373,3.2925282
896,596,5,879993519,3.6235169999999997,3.7326775
839,96,3,891205041,4.0971417,4.1454916
17,209,5,880131054,3.9911062999999993,3.499282
789,230,4,885158057,2.1231153,2.0741868
248,178,5,879641140,4.970317,5.087135
55,49,5,892737154,4.5379404999999995,4.4218445
232,126,5,877661364,4.927718,4.9642887
813,674,3,885410957,2.712119,3.146943
148,244,3,883512813,2.1685654999999997,2.7541127
748,231,4,878848483,3.7781053,3.2458117
861,120,5,879304196,4.918902,4.9027176
333,224,3,891545645,2.8725162,1.9991206
730,195,5,886186811,3.6052897000000006,3.9286883
6,442,5,891353254,4.807193,3.851494
429,527,4,877226164,2.1289860000000003,4.589632
536,1004,3,886031752,3.0078907000000004,3.6807508
652,178,4,880149927,2.588285,2.0011525
862,360,5,889289618,2.7801962000000002,3.6715348
886,0,5,881377972,4.0007067,4.4134426
398,143,3,882342689,3.3716623999999995,3.2023199
696,287,2,882621431,3.9316517999999996,3.197599
457,128,4,886394667,3.17627,4.0316615
726,368,2,883709948,2.477525,1.9863131
544,97,5,879899861,4.187546,3.8553205
822,641,4,878439089,3.6090415,3.9231853
544,422,4,884134114,3.4452038000000003,3.3441706
494,664,1,888637169,3.762888,3.4814186
416,171,3,879647519,3.7561525999999996,4.3682485
12,505,5,882140691,4.1006355,3.97027
508,267,2,883590443,3.6222951,4.1933913
802,687,1,880055043,0.49636483,0.35739994
211,86,5,879304010,2.3678798999999997,3.6228287
552,558,3,879949251,3.1984491000000004,3.4744782
828,854,4,881698934,4.633157700000001,3.1280415
839,494,3,891209322,4.255667,3.7939043
895,211,2,887160582,2.8022737999999996,2.0510998
304,728,3,886324712,3.9589396,2.9030378
483,273,4,881450085,4.0841966,4.6649413
665,162,3,880567742,3.8796199999999996,3.4796307
891,660,5,886608473,5.4196862999999995,5.244115
749,287,4,879445808,3.6189811,2.6002114
826,689,3,882807503,4.533173000000001,2.9843326
415,37,3,886318228,3.4905977,4.1665225
573,339,1,891279174,3.3821707,3.3457074
748,321,4,878846422,3.3591604,3.7031853
804,4,4,881695293,3.1935427000000005,2.996226
778,20,5,875996932,4.633134,3.1737077
772,1239,3,888539256,2.3534243,3.8753092
891,431,4,886610996,4.268987,4.640173
115,602,3,876454174,3.688417,4.250232
740,477,5,891456741,4.702531,4.062719
726,78,4,883710806,3.6041512000000004,4.305744
832,384,3,875039204,2.6704220000000003,2.1873317
895,751,1,887161916,2.9263517999999995,2.850124
621,1407,1,882672922,2.4467866000000003,2.7338738
824,280,3,880756678,3.576275,4.002062
874,513,5,876465112,5.000593,4.174791
639,345,4,886353742,4.271298000000001,4.3474164
726,126,4,883708830,3.7716366999999997,3.9757035
560,510,4,885807510,3.9288733000000002,3.5031996
718,292,3,883982002,2.8646786,3.0044582
583,430,3,885774702,5.136644400000001,3.5264778
633,287,3,875729178,3.4818888,4.078214
839,530,5,891204089,3.9891686,3.9797814
17,71,3,880132252,2.9269447,3.1834826
770,0,5,880659449,4.1199639999999995,3.6662405
89,1135,3,891385899,4.013689,4.1438155
888,401,3,880182496,3.2394161,3.246845
716,279,4,884642738,2.853637,2.8082848
803,510,4,879442792,4.275089,4.7312303
714,696,2,875963566,4.0453779999999995,4.863951
845,577,3,883949200,2.8201362999999997,3.210235
405,671,2,879792897,0.8734404,2.596755
278,99,4,875249259,4.159962,3.636188
576,626,5,880475339,3.282541,4.0981874
74,507,4,884050102,4.126547,3.5967402
187,193,3,875073329,4.0087667,5.1193085
428,71,2,882387551,2.4747237999999996,3.0095584
591,345,4,885280098,4.431267299999999,3.7912958
618,565,4,885954105,3.1900547,4.158909
297,198,4,884127690,4.5442730000000005,4.346649
390,214,4,877399100,3.9851970000000003,3.634725
877,529,5,880872619,3.9826946000000003,4.495844
763,12,2,876242755,3.350619,3.1403081
261,649,4,879792604,2.642157,3.43706
737,160,4,875350720,3.5579956,3.4264362
716,306,5,884642133,3.6260445,3.2814927
532,181,3,879191265,4.4383870000000005,3.448862
720,180,5,877138951,4.501855,4.0393405
492,153,4,884131952,3.998069,4.1094003
879,1266,4,880242356,2.7378327999999996,3.735404
144,221,5,885557660,3.8518470000000002,3.932763
211,316,5,879303638,2.689323,4.553322
893,751,3,888280083,2.9757067999999998,3.719582
393,770,4,881060366,3.5176074999999996,2.7667646
542,422,3,874863035,3.3868966,3.8116405
564,514,5,891037803,3.7046069999999998,5.1539426
692,78,4,875483330,3.1850324,3.049134
773,825,2,888558623,1.5292975,1.2530298
587,116,4,890027062,4.1609169999999995,4.933405
538,274,4,879787917,4.4205737,4.1161857
12,557,1,882397011,3.6991928,4.006285
760,470,3,876190336,2.809296,3.1541214
17,58,4,880132501,4.1803846,4.0830307
832,664,3,875224309,1.9583498,2.239674
377,238,3,880055148,3.8825827000000004,3.337785
519,309,4,885168862,3.3245773,3.4834824
536,538,1,886029212,1.9263377,2.0569174
400,470,4,891032495,2.667697,3.6075587
356,455,3,878952265,4.444618,2.9648807
814,500,3,878694028,3.846696,5.322531
586,329,3,892871372,1.3045875,4.039481
882,29,4,891693058,3.67876,4.836699
885,6,5,876031330,3.5424339999999996,3.7554655
731,304,2,882590201,5.402564,4.256296
757,185,5,881974931,4.3328375999999995,4.526199
499,406,3,883877252,1.6455847,1.4128622
867,402,2,877111837,3.8361185,2.9811141
765,728,3,891310394,2.3897622000000003,3.3279238
486,545,3,883444674,3.5502052,2.7745912
790,321,4,879448128,3.2295523,3.0106604
763,288,5,876244991,3.2036264,3.3939228
587,1239,5,890025864,4.4551419999999995,3.4092517
832,1070,3,875134150,2.457512,2.2902286
903,288,5,879735177,3.4331807999999997,3.1026118
498,662,5,885599718,4.4140015,4.2089
405,131,5,879445430,4.168094600000001,3.6557112
473,433,4,887928562,4.2275849999999995,4.411981
861,275,5,879303079,3.8271132000000003,4.2250223
542,173,4,874864666,4.1485449999999995,4.1076427
560,1477,3,885809626,2.1786401,1.7020639
886,278,5,881378478,5.109412,5.83024
853,534,3,882813364,1.7172498999999999,2.6792665
225,512,3,883889256,4.7678185,3.8970726
863,1134,3,888890594,3.6657653,3.359109
610,300,4,891636152,2.4274125,3.5603356
814,712,4,878692016,2.5276674999999997,5.070385
377,88,4,880046363,3.9212879999999997,3.9737093
607,602,5,880403537,4.1714606,4.5686665
891,72,3,886610523,3.30305,4.111657
839,512,5,891204295,4.2973447,4.857052
534,222,5,879618207,3.9934022000000002,4.020244
638,548,2,891239427,3.5225112000000003,2.7405243
736,172,4,884314970,3.3615123999999996,3.952029
107,6,5,879879812,2.2684946,3.946752
173,131,2,886439516,5.067203,5.477563
791,695,3,877910241,2.8773797,2.7807348
901,257,3,879463109,4.3411303,3.6798878
820,434,4,874793773,4.8009605,4.843852
847,1100,5,887046533,5.4925623,4.019545
698,97,4,878883038,3.8738956,4.5438337
895,383,2,887160860,2.571566,1.5475223
832,551,3,875223976,2.3946509999999996,1.0415606
587,1073,5,890032056,2.7726889,3.431972
644,771,3,892055728,0.64714205,3.9996295
566,678,4,882426055,3.0108502,3.6518404
737,473,4,875349775,4.095473,4.178514
532,87,4,879191902,2.9634967,3.531035
893,637,3,882404669,4.261684,3.9494772
531,78,5,889235367,4.773385500000001,4.976697
624,513,3,891262724,2.7719647999999997,3.3253431
292,234,3,888905146,1.8981633000000002,2.5074377
3,323,5,892002353,2.3212895000000002,4.376102
765,661,3,891310281,1.9441523999999997,2.7856836
292,99,4,888904734,3.6779832999999997,3.9688532
413,339,4,884999066,5.110345,5.618125
513,190,5,875318224,4.686584,4.365224
876,639,2,882677311,3.6094246,2.765953
583,24,3,885778571,3.9683805,2.8609438
733,317,5,891022648,4.841730999999999,4.2612824
764,970,4,880346911,0.056252718,3.3662093
845,539,2,883950711,3.1147,2.7464383
894,596,2,879438101,1.8950563999999999,3.94946
396,747,2,889760845,3.599122,2.707259
401,115,3,876267067,4.448614599999999,3.768876
617,64,3,891309720,3.1194732000000003,3.0961413
472,1006,4,878157329,4.0278025,4.0315785
906,99,5,880158712,4.531407,4.8409386
644,64,4,892054824,3.6935906000000003,4.280404
825,173,5,885690481,4.807471,4.732015
220,577,4,875247023,2.651601,3.3226137
888,1133,4,880177219,3.6759760000000004,3.2635527
453,467,3,888267087,2.2805247000000004,2.884912
668,132,4,891260779,3.4352236000000005,2.990766
441,149,4,883388283,4.1785073,3.6698549
620,239,4,880738893,3.03458,2.667024
696,454,4,882622170,3.8817922999999994,3.233486
311,142,4,891698893,3.5803409,3.8261776
641,472,1,886131585,3.0971172,3.209996
313,709,3,877888796,4.763433,4.3397837
706,961,2,886285792,3.0101178,3.608757
291,149,4,881105135,3.3427012,4.820073
48,454,1,888068791,2.4024963,3.3647113
86,803,3,879877083,2.6098611000000003,3.174399
192,285,4,889122906,3.8668175000000002,3.5167382
492,173,3,884131211,4.705483,4.5773177
660,171,5,876036358,4.4492807,4.656186
97,987,1,880498668,-0.31006859999999997,0.80275404
600,454,4,876347148,2.7959560000000003,3.8101225
457,237,4,886397679,4.096048000000001,4.507139
550,595,5,892784049,3.2800736000000006,4.0725093
180,107,1,878963343,1.6017282,1.346612
536,606,4,886030682,3.4744917999999996,3.3247042
177,50,4,882828021,4.1988497,3.6695943
752,22,2,891401665,2.2678962000000005,3.8014977
620,160,3,874964447,3.8754287000000005,3.9688833
639,312,5,888639815,5.281218,4.693096
638,380,2,891239581,2.9050808,2.6059563
813,218,4,885411030,2.0134335,3.515997
6,69,1,891352557,4.4252453,4.1466537
804,179,3,881698139,4.255598,4.871695
262,27,3,891298219,3.997536,4.340573
658,173,4,891384215,4.3227863,4.651707
392,332,4,889554171,3.5706356,3.6762376
395,116,4,884646191,4.287892,4.218414
610,323,3,891636399,3.9202132000000005,3.7658613
478,203,4,879461583,3.7940379999999996,3.7925417
869,50,2,879714500,2.411314,3.113669
318,300,4,875707721,4.418863,2.847698
747,55,4,879455083,3.8669226,3.340142
728,747,4,893286638,3.0128493,2.218711
710,422,3,879993534,3.9771050000000003,3.5779343
520,11,5,884477853,3.8557339999999996,3.7183878
835,287,1,885753475,2.8478923,3.7154999
667,251,2,881702925,4.2098494,2.8069599
846,257,5,878774722,3.3165254999999996,3.178808
839,209,3,891204592,3.9693918,3.9041407
880,97,5,876537612,3.969184,4.181296
803,623,2,879445536,3.8301722999999996,3.6792405
689,545,4,881178383,3.3180146,2.653325
468,506,5,879523803,4.4760823,4.287391
848,587,5,879695680,4.5384235,4.86113
649,602,4,891369836,4.0121613,3.853163
693,87,4,875727018,3.6162332999999998,3.685075
187,509,3,875071775,3.4995510000000003,4.230658
560,1169,3,885809407,2.3358374,3.2145615
333,185,3,891547128,3.4984913,3.8841968
458,1037,4,879561654,0.6979635999999999,2.778213
898,684,3,884119954,3.3499589999999997,3.0535572
386,582,4,886483098,2.747055,3.7293334
755,110,4,874829670,3.16779,3.1402662
534,197,4,879618850,3.5698093999999996,3.8359976
825,587,4,885690342,4.6894183,3.9214256
386,434,3,886480483,3.9993962999999995,3.1113842
899,136,3,877832803,2.9298596000000003,3.331083
483,418,4,891195825,4.617078,4.895721
378,427,4,880568452,3.3129072,4.4520693
867,614,4,877109375,2.6235995,3.6196616
394,99,4,883765155,4.048668,4.7010827
891,603,5,886608296,4.453270400000001,4.730362
380,1114,4,892697600,3.5015945,2.7834086
734,297,4,876698897,3.5974288,3.2308273
360,185,3,879440516,3.2815849999999998,3.6573012
587,549,3,890026513,4.4536333,4.403398
885,16,4,876032596,3.2324486,3.0087225
867,178,4,877107056,4.5976973,4.4278326
377,927,2,880044488,2.5540693,2.9731243
453,135,3,881959745,3.3896582000000004,3.1132762
612,1314,4,891227338,-0.029713392,5.6128364
643,180,4,889077189,4.573641,4.2457876
880,923,3,876536850,3.4603019999999995,3.502928
471,78,5,892790953,4.5596857,4.9898777
333,528,5,891547445,3.5726497000000004,4.147046
568,293,2,879793149,3.258634,3.7472005
803,132,3,879445904,4.0550847,4.319213
654,708,3,888475039,3.6426413,3.8001342
333,814,3,891545540,2.9772939999999997,2.8641508
625,322,1,878771505,0.7847390000000001,1.6823677
797,238,4,875814157,3.2949102,4.181342
658,1296,2,891387306,2.3624234,3.6431146
449,747,4,882370410,3.7855879999999997,3.4743237
616,173,1,883788820,3.7689784,3.1727762
633,474,5,877018125,3.8284807,2.800696
55,113,4,892683248,3.3008578,4.249188
370,184,3,880435519,3.67214,4.4999876
710,76,3,879994749,2.7747135,2.3970628
746,630,5,888638957,3.5012442999999998,3.9620984
907,413,3,879723022,3.8179135000000004,3.3539886
389,8,5,879694232,3.0494802000000005,3.0410585
698,20,3,884152916,2.616896,2.6670222
889,323,4,882404093,3.3343550000000004,4.027277
893,220,4,885428233,3.8036778,3.9296117
101,1051,2,892993983,2.0944439999999998,1.8969619
455,1019,4,881373506,5.183118,3.908052
758,120,5,881476858,4.970294,5.204405
319,237,4,884751672,4.247751,3.9555666
344,1008,2,884991546,4.4478683,3.8573766
895,384,4,887160426,2.5987506000000002,3.4498749
757,568,3,881978460,3.4390259,3.1271331
787,37,3,880871359,2.548994,2.456853
662,918,3,889492562,3.4543017999999996,2.7965877
471,374,5,875982680,2.4497117999999998,3.4182143
649,422,3,891372316,3.2879273999999996,3.108222
902,181,5,891380461,4.478098,4.400724
547,309,3,891042474,3.755467,4.5380845
740,14,4,891456573,3.6013504999999997,3.8199642
787,221,3,880869945,3.7383971,3.5827208
607,482,4,880404916,3.2834363,4.54577
649,293,3,891369190,3.0237939999999996,2.1970267
176,182,4,880130972,3.8279644999999998,4.0371037
22,194,4,874786993,3.6033957,3.9486432
423,507,3,880859519,0.9394834000000001,2.5181172
845,1266,3,883949728,3.653806,3.516366
649,185,4,891370998,3.695238,3.605291
913,110,1,887124121,2.7640796,2.7386053
276,277,1,879543879,3.062057,1.9995043
591,1069,5,882956158,4.460997,4.82106
884,69,5,885713585,3.896503,3.2220936
863,1118,3,888890548,3.7812388,3.8187928
647,565,4,884882702,4.516038,3.671083
98,1047,4,885679411,2.1309447,3.6850271
503,126,5,887831510,4.499544599999999,4.2840977
168,442,4,891359418,2.3299105,4.52469
151,595,2,880148941,4.410040400000001,3.4278398
147,190,1,877020715,4.959030599999999,4.208708
453,464,3,888267343,2.3471122,2.8145905
787,517,3,880869754,3.6290866999999998,2.5283313
803,377,4,879445605,4.2366220000000006,3.6488352
492,233,5,884132037,3.8578587,3.6601276
875,237,4,879428406,3.3731379999999995,4.313011
585,929,2,884063080,3.1920009,2.3303735
513,151,4,875318163,3.9430387000000002,2.944379
174,87,4,877108146,3.0155673,4.0101814
825,945,3,885690342,3.9529126000000003,2.356851
715,479,5,879795025,4.9445844,4.3721027
869,1133,4,879376967,3.2596567000000003,3.3992794
646,567,4,876533832,3.9943745,3.3127198
869,271,4,890920916,4.263414,4.04462
877,735,5,880868035,3.7291336000000004,4.1635156
626,122,3,879530305,2.6499512000000003,3.5260608
803,1046,3,879443852,3.0384853,2.703487
171,22,3,875537717,2.887299,3.0251365
559,210,4,879975752,4.5672746,3.7528625
233,465,4,892334368,3.1367426,3.4889655
728,900,1,893286491,3.9522760000000003,0.84161025
662,288,1,889491861,2.9736892999999998,3.1910746
372,176,3,877100161,4.446482700000001,3.9132705
415,450,5,893212623,3.5827339,4.3540936
422,878,3,891394558,3.2687459999999997,2.9683108
822,179,4,878439008,4.7198505,4.39735
532,473,3,879190771,4.540196400000001,3.8775222
773,946,2,888557276,2.1268556,4.4541035
362,72,2,891497234,2.6394331,3.3050618
786,270,1,888979721,3.3453166,3.8716028
197,30,3,884207897,3.2348647,3.0757327
757,124,2,881977205,3.8859415,4.574632
762,15,5,878918332,3.020648,4.083652
864,121,3,880144539,1.7314215,1.0479198
859,158,3,889984855,2.0303717,2.2149274
879,927,2,880167435,2.8796453,3.2835176
846,366,3,878940189,2.5648307999999997,3.1812143
747,88,5,879454831,3.8746307,4.324713
523,172,4,884637436,3.7678589999999996,4.2741523
867,150,5,877104879,3.3198394999999996,2.4082794
523,97,3,884634615,3.94876,4.1380877
631,54,2,879457857,4.401721,3.399481
879,7,4,880174677,3.8715748999999997,4.430079
658,61,4,891386380,3.35797,3.1541967
581,747,3,882960601,3.286631,2.6161492
701,342,2,885767629,1.2420125,1.3210394
723,335,1,883757784,1.2644114,1.081475
575,275,3,887080905,3.3955872000000005,1.201869
140,1027,4,884585168,3.276526,3.9509854
870,236,3,888193386,3.9627206,4.1063094
659,40,1,891265453,2.0332718,1.891143
24,0,5,885853415,3.74959,3.925849
829,819,1,891899475,3.8334045,2.4227142
488,302,4,891448109,4.2934318,3.7001002
197,247,3,884205385,2.8303528,3.400617
711,737,4,874956841,3.4481912000000006,2.8425596
807,749,5,883949986,4.227706400000001,3.1399102
680,293,5,885409938,2.3828292,3.2700884
592,132,4,876507391,4.729899400000001,3.9911788
738,96,5,886959115,4.226302,3.716398
885,471,3,876033755,2.8516122999999998,2.0577538
485,279,2,879875249,3.3279127999999996,2.6788406
822,91,5,878438357,3.7139983,3.906597
562,475,3,880507311,3.0021237999999997,2.5300608
610,306,4,891636125,2.9941218,4.1865845
532,488,4,879438961,2.8594188999999997,3.2272768
832,1596,5,875225193,2.3232527000000003,2.0987349
647,22,3,882212709,3.459974,3.354343
268,656,4,891449550,4.702350599999999,4.287207
9,708,4,877888613,4.8374760000000006,4.6508937
706,448,2,886288688,1.9586769,1.7526817
803,947,1,879447476,2.6410046,2.6560442
536,1005,2,886032245,1.7126038000000001,1.9369988
891,176,4,886608507,5.0100904,4.585269
824,306,4,880755305,4.0882214999999995,3.1883926
605,186,4,880926861,4.558586599999999,4.9038863
844,1393,4,885409719,2.3239713,3.443069
455,615,3,881373655,3.7429326,3.4593475
410,484,4,892845986,3.6000042000000003,5.125265
452,716,2,888206467,3.0315692000000003,2.7032523
523,1049,2,884637501,3.392433,3.3372543
845,288,4,883946548,3.2976801,4.1927247
768,283,3,885423927,3.6359489999999997,3.3499188
754,263,2,882570077,1.6868653000000002,4.0356526
863,131,5,888887128,4.238037,4.0897293
5,339,2,883268278,4.2960386,4.1350107
907,172,3,879722901,4.2518085999999995,4.294364
550,459,3,892784320,3.247429,2.0880518
270,187,2,885849087,3.7586784,3.666302
